timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
920.1446351259947,test_route_001,193.1715545654297,-1.9558078050613403,193.3167835840805,-2.0767209012937897,193.26642868252924,-2.5807125504032484,0.18897471973466373,0.632065691875658,4.155043885306789,0.31553975395017114,-0.8082214574641284,195,198,False
920.1946351267397,test_route_001,192.96383666992188,-1.9562108516693115,193.13193448987946,-2.0867122793547805,193.66628553152182,-2.28643117124698,0.21280859875117084,0.7761957630810925,4.1540196677510295,0.5004375603888263,-0.922596910368668,195,198,False
920.2446351274848,test_route_001,192.75616455078125,-1.9559539556503296,192.92056557049486,-2.096210096806626,192.82901979552537,-2.29771697883451,0.216100625669916,0.34944219937310983,4.15302228497684,0.711849170748229,-0.9217470468583997,195,198,False
920.2946351282299,test_route_001,192.54855346679688,-1.9552713632583618,192.72488964171436,-2.101030413532903,192.99983323992413,-2.2091396806686032,0.22877969167184525,0.5177862070570179,4.152390260748046,0.9073611221237634,-0.7669424809653265,195,198,False
920.3446351289749,test_route_001,192.34095764160156,-1.9544800519943237,192.56486098548854,-2.0870998507601253,193.63985508035412,-1.7634148239784664,0.2602320472740631,1.312874890366449,4.152230326856608,0.9358010166293921,-0.2269752818463644,196,199,False
920.39463512972,test_route_001,192.13333129882812,-1.954505443572998,192.35112782157756,-2.1176707048238765,192.18274828764842,-2.836476315228028,0.2721364139559681,0.883354208249442,4.1527587418708,0.7250227532285066,-0.521478362868038,196,199,False
920.444635130465,test_route_001,191.9256591796875,-1.9545077085494995,192.13721559460015,-2.081615449863335,191.96354331040968,-1.2513655914404034,0.24680456760886363,0.7041619445931715,4.154144499237756,0.5086575449393909,-0.004373337526629939,196,199,False
920.4946351312101,test_route_001,191.71788024902344,-1.9549447298049927,191.9077228515389,-2.0502221772424467,191.390126046324,-1.3586420081045958,0.2124099943977162,0.6804408521645626,4.155801303529578,0.2776728857094445,0.48964499059775335,196,199,False
920.5446351319551,test_route_001,191.51007080078125,-1.9562923908233643,191.6957368149313,-2.0675482215021055,191.59194072804885,-2.4868628419188226,0.21644798144216176,0.5368497821238646,4.15713688236867,0.07086328128185325,0.06657243074636199,196,199,False
920.5946351327002,test_route_001,191.3021697998047,-1.9575083255767822,191.4874629334134,-2.058828745444485,191.47164978666567,-1.867040104145557,0.21118563598102008,0.19211445816316475,4.15814941467293,0.14392116279872083,0.015385171300806633,196,199,False
920.6446351334453,test_route_001,191.09425354003906,-1.9585051536560059,191.29979912513016,-2.0287590955094394,191.7682702639569,-1.3573081616631377,0.21722017377856262,0.9031812483118861,4.158664597504989,0.33062965678960105,0.41378560738610304,196,199,False
920.6946351341903,test_route_001,190.88633728027344,-1.9600586891174316,191.0923598228406,-2.0254726519120485,191.09388374659582,-1.9722301811992227,0.21615798521990942,0.20790305650087398,4.158740935276203,0.5380699400372358,0.3867273351028757,196,199,False
920.7446351349354,test_route_001,190.67843627929688,-1.961944341659546,190.88856917734623,-1.9956904422227941,190.9715676593369,-1.3264467993573703,0.21282536067359129,0.6998450773108817,4.158735720091842,0.743004724254327,0.7915834500981873,196,199,False
920.7946351356804,test_route_001,190.47052001953125,-1.964630126953125,190.63482684378513,-2.003091286052766,189.57050877067653,-2.191530000688253,0.16874831334174806,0.9281722904536948,4.158417316387155,0.996096202304655,0.5759270697039938,196,199,False
920.8446351364255,test_route_001,190.2626190185547,-1.9675248861312866,190.4172127193574,-2.01074932653201,190.20166349963924,-2.1852837332004458,0.16052278522325886,0.2261293673168992,4.158109045767993,0.7875663098676569,0.19064640994008641,197,200,False
920.8946351371706,test_route_001,190.05474853515625,-1.969795823097229,190.19856883075627,-2.013011238590061,189.96857565953383,-2.0616120130148023,0.15017273242068938,0.1259205194716795,4.157274240475276,0.5690274451737364,0.09108505283003865,197,200,False
920.9446351379156,test_route_001,189.846923828125,-1.971693992614746,190.00105606659577,-1.9854648522343612,190.2550421950981,-1.3409166449289929,0.15474619061764355,0.7512926618929954,4.156119222718909,0.37493778726070626,0.4394108082970831,197,200,False
920.9946351386607,test_route_001,189.63919067382812,-1.9739843606948853,189.80150232224358,-1.9801631476955452,190.00470213502766,-1.8614339144794574,0.1624292111048421,0.38244768428048903,4.154733175185173,0.1816877733823782,0.5366815070743485,197,200,False
921.0446351394057,test_route_001,189.4315185546875,-1.9766929149627686,189.58277385547916,-1.973316507166293,189.33540288440028,-1.821081556100241,0.15129298115637715,0.18290193296355212,4.153456135362869,0.08246198379423052,0.6924019092442109,197,200,False
921.0946351401508,test_route_001,189.22390747070312,-1.979850172996521,189.38655715436101,-1.9665382133125693,189.6570694518643,-1.8047861071934665,0.1631935288687596,0.4672009514748017,4.152238035849494,0.25471576929730894,0.7544975922157278,197,200,False
921.1446351408958,test_route_001,189.01638793945312,-1.9834072589874268,189.20189410701383,-1.9879883122708346,189.72479616313456,-2.47057942617554,0.1855627232292228,0.8597551580899317,4.151233216094361,0.43156334729610374,0.3344324619998815,197,200,False
921.1946351416409,test_route_001,188.80886840820312,-1.9866306781768799,188.96475150125633,-1.987859658829371,188.28077565225206,-1.9613528811930945,0.1558879376131408,0.5286973859480903,4.1508433799881725,0.6675665225681489,0.2738944908180372,197,200,False
921.244635142386,test_route_001,188.60134887695312,-1.9896434545516968,188.73272470274364,-1.9695226153220637,188.1664026535679,-1.524321661229192,0.13290769644171893,0.6369478695921212,4.150803040783368,0.9003167614835816,0.5621234235249801,197,200,False
921.294635143131,test_route_001,188.39382934570312,-1.993161678314209,188.52439407882346,-1.9888125441503326,188.51599921322133,-2.409522674105794,0.13063714824949427,0.4339146867138482,4.150535124914812,0.895695811293667,0.03016098994623917,198,201,False
921.3446351438761,test_route_001,188.186279296875,-1.99614679813385,188.32298113387338,-1.9739654775585804,188.46694970200042,-1.6042783423304539,0.13848972243887125,0.48201323941050184,4.150193158956546,0.6959960310654628,0.25602850449436687,198,201,False
921.3946351446211,test_route_001,187.978759765625,-1.9990874528884888,188.0872351113935,-1.99923120091483,187.4517167023894,-2.568820744424108,0.10847544101359119,0.776125256636305,4.149987501072556,0.45891917583784664,0.015739073893456634,198,201,False
921.4446351453662,test_route_001,187.7712860107422,-2.001847982406616,187.88624136329997,-1.9928090103091507,188.05643590015916,-1.8154403196393822,0.11531017343783498,0.3406732689437983,4.149658556092413,0.26051442763371535,0.1639454081478675,198,201,False
921.4946351461112,test_route_001,187.56385803222656,-2.0046913623809814,187.68891732782348,-1.9975217308647824,187.94831720102036,-2.08420253082243,0.12526464397935286,0.392595056485103,4.148999684383877,0.0730330701503506,0.1553850491517892,198,201,False
921.5446351468563,test_route_001,187.3564453125,-2.007625102996826,187.44616292972822,-1.9883476543523297,186.64686626775742,-1.760513894169671,0.09176530317799915,0.7513763173442547,4.148158465757462,0.19143197975246584,0.38186866137803577,198,201,False
921.5946351476014,test_route_001,187.1491241455078,-2.0109293460845947,187.24934429922973,-1.9785742979913248,187.51836745578527,-1.74129915063736,0.10531347657903632,0.45721008790441886,4.1469197654975485,0.3859522504397183,0.5862011145444228,198,201,False
921.6446351483464,test_route_001,186.9418487548828,-2.014781951904297,187.06758067100742,-1.998819441833832,187.68004475001186,-2.4436713529831056,0.12674113957241737,0.8537443678187886,4.145396598529512,0.5642149524866624,0.19861828080505006,198,201,False
921.6946351490915,test_route_001,186.734619140625,-2.018369674682617,186.86258041707987,-1.9810540395992156,186.91599371572087,-1.5526315943110556,0.13329120336180084,0.49980865938816593,4.144218757197466,0.7699732997824124,0.4969200605021342,198,201,False
921.7446351498365,test_route_001,186.52749633789062,-2.022294759750366,186.64847150515743,-1.9886365110369286,186.48782415131998,-2.150893030417621,0.12557017480949595,0.13457859267321914,4.143451094297611,0.9831411905042392,0.39528274956882115,198,201,False
921.7946351505816,test_route_001,186.32037353515625,-2.026395559310913,186.43141387495515,-1.9695502098814848,186.210472632105,-1.5117191231555673,0.12474514345019609,0.5262794337849893,4.143312429105851,0.8043918184733881,0.48602188376005984,199,202,False
921.8446351513267,test_route_001,186.1132354736328,-2.0305230617523193,186.21501182551935,-1.9746179198639606,186.00734665330708,-2.0846434091607304,0.11611981180182297,0.11891784674127796,4.143508954738708,0.5885702956879599,0.4481540454872004,199,202,False
921.8946351520717,test_route_001,185.9060821533203,-2.0347023010253906,186.00677293711865,-2.005403437981664,185.99706351212666,-2.6912603083055235,0.10486685519066302,0.6628318222399314,4.143829258811809,0.37825107677202713,-0.04864714266085457,199,202,False
921.9446351528168,test_route_001,185.69895935058594,-2.0383377075195312,185.8296922109998,-2.0127240436769287,186.52233591045373,-2.144827618131969,0.13321839425332646,0.8302343406544754,4.1440699135919035,0.20149450956054257,-0.2013170981731207,199,202,False
921.9946351535618,test_route_001,185.49176025390625,-2.041496515274048,185.6137210588106,-1.990260084769073,185.39846884172613,-1.4477271798876503,0.13228609051524415,0.6010535011392627,4.14454646784041,0.05353470073867995,0.21288985230540902,199,202,False
922.0446351543069,test_route_001,185.28453063964844,-2.045053005218506,185.4585182369265,-1.9853662970857562,186.64696488009906,-1.8563222428611341,0.18394071635805728,1.3754440592813169,4.145385284451135,0.1805469599837476,0.35882411918655066,199,202,False
922.094635155052,test_route_001,185.07723999023438,-2.0490822792053223,185.24681072122496,-2.0349004524179874,185.11042081605905,-3.1601914365844954,0.17016273687181785,1.111604483084817,4.146817285132949,0.38345935975571876,-0.34715259078541294,199,202,False
922.144635155797,test_route_001,184.869873046875,-2.0522849559783936,185.03886030901083,-2.0225165036217283,184.9905586042348,-1.6901633857050233,0.17158920572074005,0.3817028103282645,4.148726326124161,0.5916529347848852,-0.19590272182159651,199,202,False
922.1946351565421,test_route_001,184.6623992919922,-2.0552077293395996,184.82340901034374,-2.022646503913434,184.6084473356947,-2.0026759882388268,0.16426917789073894,0.07530204121671608,4.151205322059512,0.8070225537378534,-0.11906679513967333,199,202,False
922.2446351572871,test_route_001,184.4547882080078,-2.058216094970703,184.66114610980773,-1.9892313293315746,185.66124348364013,-1.1970726062547656,0.21758327492146642,1.482262608399375,4.1537578548210785,0.9704642977653312,0.5000501420212515,199,202,False
922.2946351580322,test_route_001,184.24703979492188,-2.062249183654785,184.4246155039876,-1.9937653356748628,183.70959723648937,-2.09191579190582,0.1903238552686859,0.5382607279558803,4.156292939668574,0.7958240653284199,0.32047109355636394,200,203,False
922.3446351587772,test_route_001,184.03916931152344,-2.0664122104644775,184.22840726493257,-1.9820327034262477,184.4607136125646,-1.6944960602161412,0.20719774182768494,0.5621576474227034,4.15946155990961,0.601127798517258,0.445641597648347,200,203,False
922.3946351595223,test_route_001,183.8311309814453,-2.070704460144043,184.0148032386139,-1.9833829453997163,183.83838894693798,-2.012046971890954,0.2033729209866571,0.05910481360476521,4.162432464219385,0.3889366912597239,0.45804503970305177,200,203,False
922.4446351602674,test_route_001,183.62298583984375,-2.075195550918579,183.8103046439947,-2.0074987662824704,183.84723052175724,-2.5461393556763694,0.19917627629466536,0.5216068870387218,4.165190265709875,0.18324987845805074,0.04886661944510706,200,203,False
922.4946351610124,test_route_001,183.41470336914062,-2.0792903900146484,183.59054546504586,-2.010677495065022,183.28031083865332,-2.0621770510577546,0.18875426364910441,0.1354777421609707,4.1676990218452605,0.050179778919880416,-0.00046007916810708593,200,203,False
922.5446351617575,test_route_001,183.20628356933594,-2.0831260681152344,183.41252553210705,-1.9969664700487795,184.0730200766809,-1.6603495334265432,0.22351560023107037,0.9643506475592427,4.169962246788455,0.22218199954144371,0.232396518231468,200,203,False
922.5946351625025,test_route_001,182.99777221679688,-2.087247371673584,183.21395087577213,-1.998594466394564,183.39027793864858,-2.026174946451695,0.23365048728977506,0.3972286278817421,4.172048298873994,0.4184630391482615,0.2768015325885642,200,203,False
922.6446351632476,test_route_001,182.78915405273438,-2.09163498878479,183.0141001181121,-1.9975969517613057,183.15658889328458,-1.9742324769147592,0.24381116614329826,0.38573528726776585,4.174191566908866,0.6176737346026495,0.42838070734583766,200,203,False
922.6946351639926,test_route_001,182.5804443359375,-2.0963962078094482,182.7939277650138,-2.0218279480279215,182.46530590351014,-2.5652741996559705,0.22613181964733986,0.48280786018856053,4.176337746543441,0.8365198073234748,0.03217101585033788,200,203,False
922.7446351647377,test_route_001,182.37161254882812,-2.10077166557312,182.56243330320237,-2.0293561990928333,181.9918061198338,-2.18023176079618,0.20374672795545049,0.3880294192948281,4.178467562527885,0.9322954155673566,-0.14669479225580062,201,204,False
922.7946351654828,test_route_001,182.1626739501953,-2.104696035385132,182.34270595004241,-2.0714736126504474,182.0455323457915,-3.017374302498875,0.18307170819465576,0.9201650801590158,4.18025179889346,0.7131127602896665,-0.7340356031277224,201,204,False
922.8446351662278,test_route_001,181.95364379882812,-2.107729434967041,182.1147558815169,-2.1164662396781284,181.64659165729128,-3.1205642007713115,0.16134879901901555,1.0583549879148078,4.18128955394603,0.49028457139501724,-1.2942125201199133,201,204,False
922.8946351669729,test_route_001,181.74456787109375,-2.109530210494995,181.92960245934944,-2.1123853761346756,182.43859298553386,-1.9763317129557512,0.1850566151797404,0.70669137480255,4.181541732989678,0.3076345135945342,-1.122196313253653,201,204,False
922.9446351677179,test_route_001,181.53550720214844,-2.1108484268188477,181.68977277062518,-2.1074492772372846,180.94484586357444,-1.9874651228836617,0.15430301304683341,0.6034105207700521,4.181900908983597,0.08877315435588622,-0.754890274334798,201,204,False
